1,3,3,3,WUMPUS,-44,12
1,3,3,3,GOLD,134,32
1,3,3,3,GOLD,154,14
1,3,3,3,GOLD,155,16
1,3,3,3,WUMPUS,-41,10
1,3,3,3,PIT,-58,17
1,3,3,3,WUMPUS,-53,22
1,3,3,3,WUMPUS,-33,4
1,3,3,3,PIT,-59,22
1,3,3,3,GOLD,116,42
1,3,3,3,WUMPUS,-56,22
1,3,3,3,GOLD,141,26
1,3,3,3,WUMPUS,-51,9
1,3,3,3,PIT,-30,2
1,3,3,3,WUMPUS,-36,6
1,3,3,3,PIT,-51,9
1,3,3,3,WUMPUS,-61,19
1,3,3,3,WUMPUS,-30,2
1,3,3,3,WUMPUS,-30,2
1,3,3,3,WUMPUS,-42,3
1,3,3,3,WUMPUS,-41,10
1,3,3,3,WUMPUS,-44,12
1,3,3,3,WUMPUS,-45,5
1,3,3,3,PIT,-32,4
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-42,3
1,3,3,3,PIT,-54,20
1,3,3,3,PIT,-30,2
1,3,3,3,WUMPUS,-34,4
1,3,3,3,WUMPUS,-34,4
1,3,3,3,WUMPUS,-45,7
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-49,9
1,3,3,3,WUMPUS,-40,12
1,3,3,3,PIT,-38,8
1,3,3,3,GOLD,147,20
1,3,3,3,WUMPUS,-66,26
1,3,3,3,WUMPUS,-64,21
1,3,3,3,PIT,-38,8
1,3,3,3,WUMPUS,-47,16
1,3,3,3,GOLD,151,18
1,3,3,3,WUMPUS,-44,12
1,3,3,3,WUMPUS,-36,6
1,3,3,3,WUMPUS,-49,11
1,3,3,3,PIT,-40,10
1,3,3,3,WUMPUS,-55,22
1,3,3,3,PIT,-80,34
1,3,3,3,WUMPUS,-41,10
1,3,3,3,PIT,-58,17
1,3,3,3,WUMPUS,-48,16
1,3,3,3,WUMPUS,-47,14
1,3,3,3,PIT,-58,20
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-35,8
1,3,3,3,WUMPUS,-32,4
1,3,3,3,WUMPUS,-78,36
1,3,3,3,WUMPUS,-45,5
1,3,3,3,WUMPUS,-36,8
1,3,3,3,PIT,-40,10
1,3,3,3,WUMPUS,-42,10
1,3,3,3,PIT,-56,15
1,3,3,3,WUMPUS,-49,18
1,3,3,3,GOLD,157,14
1,3,3,3,WUMPUS,-44,12
1,3,3,3,PIT,-81,42
1,3,3,3,WUMPUS,-35,6
1,3,3,3,WUMPUS,-52,13
1,3,3,3,PIT,-38,8
1,3,3,3,WUMPUS,-61,26
1,3,3,3,PIT,-63,24
1,3,3,3,GOLD,131,34
1,3,3,3,WUMPUS,-42,3
1,3,3,3,WUMPUS,-36,8
1,3,3,3,PIT,-46,14
1,3,3,3,WUMPUS,-30,2
1,3,3,3,PIT,-69,25
1,3,3,3,PIT,-46,14
1,3,3,3,WUMPUS,-33,6
1,3,3,3,WUMPUS,-51,16
1,3,3,3,PIT,-89,48
1,3,3,3,WUMPUS,-56,20
1,3,3,3,GOLD,138,28
1,3,3,3,GOLD,141,26
1,3,3,3,GOLD,155,16
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,148,20
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,PIT,-30,2
1,3,3,3,WUMPUS,-53,15
1,3,3,3,WUMPUS,-32,4
1,3,3,3,WUMPUS,-78,36
1,3,3,3,WUMPUS,-53,18
1,3,3,3,GOLD,126,38
1,3,3,3,PIT,-53,20
1,3,3,3,GOLD,134,32
1,3,3,3,GOLD,155,14
1,3,3,3,GOLD,155,14
1,3,3,3,GOLD,153,16
1,3,3,3,GOLD,153,14
1,3,3,3,GOLD,156,14
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,WUMPUS,-30,2
1,3,3,3,PIT,-67,23
1,3,3,3,WUMPUS,-55,22
1,3,3,3,WUMPUS,-48,14
1,3,3,3,WUMPUS,-34,6
1,3,3,3,PIT,-68,23
1,3,3,3,WUMPUS,-39,10
1,3,3,3,WUMPUS,-44,12
1,3,3,3,WUMPUS,-30,2
1,3,3,3,PIT,-72,27
1,3,3,3,WUMPUS,-39,10
1,3,3,3,PIT,-48,16
1,3,3,3,WUMPUS,-56,20
1,3,3,3,WUMPUS,-61,19
1,3,3,3,PIT,-38,8
1,3,3,3,WUMPUS,-63,26
1,3,3,3,WUMPUS,-33,4
1,3,3,3,PIT,-70,32
1,3,3,3,PIT,-76,36
1,3,3,3,WUMPUS,-46,16
1,3,3,3,GOLD,129,34
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-42,12
1,3,3,3,WUMPUS,-57,22
1,3,3,3,WUMPUS,-42,12
1,3,3,3,PIT,-64,26
1,3,3,3,WUMPUS,-78,38
1,3,3,3,GOLD,144,24
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,132,28
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,155,14
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,WUMPUS,-41,10
1,3,3,3,PIT,-54,13
1,3,3,3,WUMPUS,-52,20
1,3,3,3,WUMPUS,-31,4
1,3,3,3,GOLD,130,30
1,3,3,3,PIT,-81,42
1,3,3,3,WUMPUS,-45,14
1,3,3,3,GOLD,140,28
1,3,3,3,GOLD,147,20
1,3,3,3,GOLD,152,20
1,3,3,3,GOLD,156,14
1,3,3,3,GOLD,146,24
1,3,3,3,GOLD,157,14
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-42,12
1,3,3,3,WUMPUS,-57,22
1,3,3,3,WUMPUS,-56,20
1,3,3,3,PIT,-78,38
1,3,3,3,PIT,-52,20
1,3,3,3,WUMPUS,-45,14
1,3,3,3,GOLD,138,28
1,3,3,3,GOLD,140,24
1,3,3,3,GOLD,161,12
1,3,3,3,GOLD,155,14
1,3,3,3,GOLD,151,16
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,159,12
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,WUMPUS,-36,6
1,3,3,3,PIT,-30,2
1,3,3,3,WUMPUS,-53,15
1,3,3,3,WUMPUS,-32,4
1,3,3,3,PIT,-40,10
1,3,3,3,WUMPUS,-46,7
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-34,6
1,3,3,3,WUMPUS,-59,24
1,3,3,3,WUMPUS,-56,20
1,3,3,3,PIT,-97,50
1,3,3,3,WUMPUS,-46,14
1,3,3,3,GOLD,132,34
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-34,6
1,3,3,3,WUMPUS,-59,24
1,3,3,3,WUMPUS,-54,20
1,3,3,3,GOLD,109,48
1,3,3,3,PIT,-48,18
1,3,3,3,WUMPUS,-49,16
1,3,3,3,GOLD,139,28
1,3,3,3,GOLD,155,14
1,3,3,3,GOLD,157,14
1,3,3,3,GOLD,158,12
1,3,3,3,GOLD,149,20
1,3,3,3,GOLD,151,16
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,157,14
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,159,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,161,10
1,3,3,3,WUMPUS,-46,5
1,3,3,3,PIT,-50,18
1,3,3,3,PIT,-42,3
1,3,3,3,WUMPUS,-39,10
1,3,3,3,WUMPUS,-60,24
1,3,3,3,WUMPUS,-49,16
1,3,3,3,PIT,-79,38
1,3,3,3,WUMPUS,-60,24
1,3,3,3,GOLD,139,28
1,3,3,3,GOLD,149,18
1,3,3,3,GOLD,146,20
1,3,3,3,GOLD,154,16
1,3,3,3,GOLD,161,12
1,3,3,3,GOLD,161,12
1,3,3,3,GOLD,153,16
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,161,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
1,3,3,3,GOLD,163,10
